x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.6438230318598478,-1.143988399984626,-1.0986126381373436,-0.8473018584743841,-0.7986069570571183,0.3703883916298459,-0.42322799882490114,1.659923613784099,1.8454048193813288,0.34768039011946106,True,-1.03078030757113,False,False,True
-1.2196645581582226,-1.1380632643700404,0.39212278264727396,-0.6152945556307715,-1.3457386002322647,-0.11063156978175515,1.070233689213053,-1.1836941304259643,-0.38018032236411986,-0.6305510032181362,True,-1.1159533561218826,False,False,False
-1.3346783758051781,-0.4903731641011029,0.7348654558371022,1.4720974880677307,-1.4196236764837649,1.6565718052791718,0.09376741306940527,0.8346527973695503,-0.843976231920096,0.642331045408296,True,-1.1171805585320316,False,False,False
-1.0786834440425745,-0.2959251331567637,0.30122444889871963,1.23434395159853,-1.2432771268098048,0.9629046880063881,0.9829634838766856,2.2379960202997875,-1.2803278313460822,-0.07647544543823204,True,-1.0025756326293798,False,False,False
-1.2797680669790108,1.3889634161469901,-1.1290784056614844,1.084728655387093,-1.4063800472272383,-0.6965962714084338,-0.4666207946871322,-0.017591352213747677,1.1450440157601742,0.8660571058289297,True,-1.7001031652444558,False,False,False
2.4281640543342187,1.1031251888092406,-1.7934438092108587,-2.5136161839637574,1.711436786841514,-1.8557012141950078,-0.1776645754528134,0.5443629145571621,-0.03591592379213914,0.46951838673678575,True,1.9351072881208624,False,False,False
-1.0035215584504051,-1.707555735749387,-0.23761178251105933,-1.2484303620516448,-1.184031680168492,1.573473855607215,0.4053854524623988,-0.16410358522688506,2.4417467366926515,1.210697898102942,True,-1.108466355413508,False,False,True
-1.5154848500660074,0.8615478883107598,1.0004050340141206,-0.41553656288929863,-1.5137241043387406,0.7914999126008497,0.6518209918922364,0.525793533961808,-0.37577715807064366,-1.4087854860624611,True,-1.211375783907818,False,False,False
0.7397029193408373,0.2078883886337856,0.051056850219714414,-0.4304779084534449,0.9237194546044394,1.1013127462839536,-1.8037827542574536,-0.19981311299303137,0.027774954253969537,-0.7876575150540004,True,0.7738231776831535,False,True,False
0.9657938780712055,-1.0903013914833475,1.2642898051535298,0.32230875859039915,1.1466055987224588,0.37853217964392305,0.4573616698304542,-1.7998493171029812,1.2498889789406404,0.10794202360246946,True,1.3807209619793448,False,True,False
0.7113552626966977,-0.5302720036242069,-1.574918219021292,-1.5724410336744137,0.8826235529904157,-0.36579188556743,0.18326062951540606,-0.6788800523498981,0.6135312946085874,0.323535908779207,True,0.22492635143679193,False,True,False
1.0400492547238702,1.1064787109506447,0.7373076450927789,-1.175486657302867,1.2092903419480372,-1.5947966268260452,-0.16693309016842767,1.021652659222391,-0.6850598931246367,-0.3174203831865906,True,1.293570641587855,True,False,False
-0.546625850332357,-0.005333475057985167,0.01357117225578898,-0.4764565013077811,-0.6599188011168065,1.9917456022554505,-1.990420842407447,-1.8372321219957837,-0.7463555750960319,-2.2078060053034343,True,-0.5545724743338055,False,False,True
-0.39893402357958596,-0.5408715386819903,0.7211579577239436,-1.0178851285661752,-0.4919670213473724,1.2597323602976116,0.2369622713296783,0.2472595140141288,-0.6491601423920627,0.2056338272854231,True,-0.1697031802709572,False,False,True
0.9636091191856431,0.42464706375699907,1.5196809851513746,-0.4778042385849075,1.1535706116680338,-0.2593801228655489,-2.9492932451998715,1.7604035589300975,1.5170847065895947,-1.6430133583234372,True,1.456935741622517,False,True,False
0.015986786257800034,-0.12428197357697009,-0.16381816859730414,-0.41689622300009155,0.05084819257252382,1.9419077356563297,-1.2896960629785164,-0.8555674851979853,-0.3203908197530846,0.16439586532181494,True,-0.03613329776126149,False,True,False
0.3041082930188446,0.42136808576412227,0.71463116641777,0.41004142879791966,0.3991902514121161,-0.05162797627724064,1.9284711755079638,0.5805654020676693,0.541524739844307,-0.37882666413843685,True,0.5398459304028601,False,True,False
0.1267703778275294,0.610932525726737,0.1296525103849039,-0.32242160750898,0.18322366726995445,-0.37750349696164076,-0.07599995029491523,-0.4282860662509188,-0.015964691534789795,0.739091508774524,True,0.17265941746353347,False,True,False
0.3159492024675823,-0.6964395386445357,-2.1029451561767174,-1.2299347328622365,0.4611905903867401,0.35113595476409754,-0.24009307316461367,-1.2935406486837813,0.25974414054059636,0.3393220823442871,True,-0.365326548839675,False,True,False
1.6332002953261064,0.9773121111031501,-0.9191500267083164,0.20837766193267207,1.5547387126037757,-0.5986341869926897,-0.9439818290014619,0.4982097283330341,1.3941724017966999,-0.1035585111942076,True,1.3866228510438716,True,False,False
1.883123572732677,1.6496707723985191,-2.020350730234128,-0.35955180787615765,1.6299543282791475,-1.006374325678288,0.5861277057594066,1.1148206683689763,-1.0646228528166943,0.498916148875377,True,1.301307411097289,True,False,False
-0.18627861069304907,2.1537670804834916,0.22447549131069192,1.1344082771607198,-0.25643142958886117,1.0752182452737962,-1.4858301609007072,0.8272573057909445,-0.6597520198050435,0.21891072481710305,True,-0.11608012190565181,False,False,True
-0.5585488337253176,0.620441735186994,0.5472804547002741,2.2750632353715137,-0.7156722122024115,-1.0434157683038778,-0.9949644526461577,-0.42831073859350355,0.29240977952315284,0.7394884845468144,True,-0.38918968227782613,False,False,True
-0.5844627633550429,-0.30809612223650323,-0.8631338420730172,0.9794062974926899,-0.749124663732679,-0.012559348410946592,-2.1377696463923637,1.5653423929531167,-0.08488717653847971,0.4045816445804932,True,-0.8890992710050816,False,False,True
-0.06085365128298748,0.23279524496997642,-0.3184139458942926,-0.305850074250402,-0.06899305462173126,-0.07812979631484356,1.9965006313845717,-0.20359493724354435,-0.6585613406903201,-0.957220265275135,True,-0.16591691202349007,False,False,True
-1.5845251979918549,-0.888138322750725,1.3726940032387454,-0.25308248267057687,-1.5304532419983374,1.149027885786542,-0.1146465892900799,-0.7895005348201842,0.5506488647929442,-0.5562568319892229,True,-1.1554221474084876,False,False,False
-0.873015742676592,-0.9315571044260333,0.6967769993674828,0.10813428820908805,-1.0481185042597463,-0.3132623384302723,-0.16702933194609668,2.06595292046939,0.32457177921576835,-1.4682304781137918,True,-0.6595888894387739,False,False,True
-0.6656430826447289,-0.5531136362060015,0.9908038890899156,-0.5954297099025783,-0.8404234722355226,-0.19509475947155733,1.6458457124208972,0.5135394979928787,-0.9814252158006582,-0.3805275152737992,True,-0.3513250889771038,False,False,True
-1.3422875930959477,-0.021677673285469014,-0.8745204169029931,0.5394602384571479,-1.4272910561572485,1.7854697182204162,-0.9783397004295826,-2.446955828361146,0.7782183767768726,-0.39494633206103297,True,-1.6765212036293535,False,False,False
0.1813484284311248,-0.6102264913006038,1.2515686083235835,1.1826155821840005,0.22223824956741836,-1.033062025888886,1.5121077213061154,-1.166425517766415,0.9121296900619336,0.9956058417334187,True,0.5854818710263442,False,True,False
0.8110562839101696,-0.5991233708751669,-1.3856245550516373,0.07112094921436797,0.9968552270402279,-2.0162452469441883,-1.1297508303115449,-0.011036497833798797,1.3216447658069534,0.5911569513469338,True,0.38993128071082084,False,True,False
1.484593734548506,-0.21971101633090911,-0.7732611577157806,1.1826155821840005,1.5018085913375592,0.059117223943484655,0.20448552071032144,-1.9894271585229661,-0.3355609089664287,-0.6217448303607919,True,1.279244589080463,True,False,False
1.18978741364614,1.454557334189476,-0.48240882485970865,-0.9976847076558252,1.3102807028731829,-1.0505811814807944,-0.6139020146769076,0.27698786157728833,-2.1236221364152517,1.0030971909320623,True,1.0672980751850372,True,False,False
-0.1999592050810454,0.996929007554321,0.639053995652806,0.615164947964518,-0.2689742602948388,-1.6707669229459827,1.2723588193824211,0.744059605127565,0.1734737452618722,-1.039532603116056,True,0.005229460760729943,False,False,True
1.3520455955052917,-0.5828775282926923,-0.7646940956834689,2.4377638490960396,1.4126619441294164,-0.6240537478382635,0.9687694097779421,1.2311108817999645,-1.22632123453567,-0.5049069149512047,True,1.1456619672283173,True,False,False
0.5056746872082274,1.4643645352397276,-1.2389762403056703,-0.6086787096560301,0.6541503471726686,0.05916725072156358,0.12739737037407503,-0.8905502096202206,-0.5146897323359098,-0.5461952984838251,True,0.11965878664709649,False,True,False
0.10639420316439364,0.5711252847425131,0.0853856613831514,-0.3471987163249135,0.16232275400945625,1.0987882245478169,-0.00692741629166972,-0.30821538290592965,0.5973598855620714,-2.1763387418796816,True,0.13754577480560168,False,True,False
-0.6950163248126949,0.19677322500457106,2.1708789328349516,-0.7776094560580987,-0.8473929345182618,1.1898726766166239,1.004625982526914,-0.7288457669561179,0.07617188951654562,0.1445393221965838,True,0.004667311639998813,False,False,True
1.3327108455466534,-0.9598930350621796,0.5932573675388007,-0.648288485873752,1.4279841312968158,-0.8956668891836742,0.6174965420430073,-0.6323801671320087,-0.030148198435892167,1.4047081856273258,True,1.5466329515530752,True,False,False
-0.8139281818590205,0.31630884698359574,1.0972990936973992,-0.6060307605722984,-0.9916634755131681,0.3548184406614315,-2.502605878058978,-2.1871163825400557,1.1053837479783253,-0.10492894192137321,True,-0.46628701641794085,False,False,True
-0.11320225167516461,-0.22170099256921566,-1.7383061542958795,-0.05303742086253655,-0.12403854170026235,-0.8412087192066666,0.13165930890436023,-0.08603181784669621,-0.8873447481594914,-0.5167304832686728,True,-0.6951362696103968,False,False,True
-2.498512221808779,-0.5734717658847355,-0.7220836754023608,0.9777679061433517,-1.7137799962860905,2.3698237166592064,-1.054869421187045,0.9209339069338558,1.6986110892238253,0.34287513136399494,True,-2.816275564070403,False,False,False
-0.6476584906577022,-0.0611630254293699,1.0287437503173475,-0.640382797022926,-0.7700325968885064,-0.3861022931512555,-0.586467931831487,0.5418671350004068,-1.4777348716103298,-1.5530591209806612,True,-0.3206074708205506,False,False,True
0.7219084774635733,1.2772246996267138,-1.1415527129264464,0.07259728091377111,0.9007336620701073,1.441412204220995,-1.8461868507828139,-1.101555830648073,0.9085459844410257,-0.6974328310056895,True,0.3759060069400391,False,True,False
-0.3168449492154565,0.06254578307234235,1.2844452399619828,0.21290079580912566,-0.4201894195409999,-0.0848807516707017,-1.0341082725764372,-0.03710405051233176,-2.2238632645642236,-0.7165362018460615,True,0.09616716745713447,False,False,True
1.4099936300369436,-1.0953110733402205,1.8893812491794575,-0.889614779051216,1.45653899702678,-0.08764370356348815,-0.8296002556362437,-0.0026249315643067594,2.027841665053545,0.8898538782199122,True,2.0197404527756957,True,False,False
0.8149609406034205,1.6802929289212662,0.09487390640473388,-1.1767273784959302,0.9912830220151324,-1.2542462278603883,0.6510167269116477,-0.0712968217020388,0.9452732847604879,0.669985976072064,True,0.8644715232541222,False,True,False
-0.7474771243004732,-3.355551317265361,0.09075867550395714,-0.11480389986885559,-0.9191790970782913,0.42045742127109287,1.4831026492990234,0.2579583417846362,0.5587229763708225,-1.6006611602968064,True,-0.7345170037489241,False,False,True
0.8166217262797888,1.4850478741382416,-0.9081803888862395,0.627841624680235,0.9613322956017386,-0.5077496557592259,-0.18372857336088555,0.41074036729161084,-0.37298588923293946,-0.7666558737128641,True,0.5487031392882596,False,True,False
-0.6825204530737468,-1.7520885504358685,0.9571740495913484,-0.5661995690208278,-0.8195151589676078,0.5173915210654593,-0.2990466512979762,0.543948310348015,0.5142566520396419,-1.426560625714227,True,-0.37952707029450333,False,False,True
-0.756823922167545,0.07136111670467273,-0.5656319667134806,-0.6047064398779037,-0.9386939991805165,-0.27328299502849324,1.0711074560112552,-0.1470417580586384,0.7291672767324947,2.0076074324463966,True,-0.9660879135543079,False,False,True
0.3052075043805691,-1.1001935944759031,-0.25222456138142285,0.5882827799320997,0.4082465588421956,-0.44988582860502674,-0.54721288742633,0.20528281538596216,-1.729903208996232,1.4122873462477925,True,0.23223232632902063,False,True,False
-1.975874832612115,0.5557279080298546,0.47156950243004375,0.034328407364787226,-1.6524380660051965,0.6190399136604022,0.24609242298043457,-0.45042785498946875,0.013073652875566586,0.637698066848597,True,-1.8624153177736986,False,False,False
0.5600102755544165,-0.006202784603577544,1.2958615231202555,1.426264040917997,0.6827102594754323,-0.14611925649365246,0.22164784231840423,0.28313446338827486,1.06277002301414,1.8060863065618886,True,0.9807309299259457,False,True,False
1.2828231020172711,0.46189689293900865,1.0181032845767977,-0.008066660860264061,1.3785350919094752,-0.23060471460936927,0.5816106113088018,0.033153668590654314,2.262192469826703,0.12017261286198067,True,1.626179899783184,True,False,False
0.07371059589410345,0.6065725925834285,-0.5094431189646321,-0.28646147572390784,0.0738402515698605,0.24563305641729546,0.7171673282960812,0.23503412266666535,0.9623955911553164,-1.3824300322570044,True,-0.08999178757277825,False,True,False
-0.08941029261217255,0.112326367730196,-1.3355674273432563,2.303575914113636,-0.13797430874047936,0.6525986932122243,0.5235767607122681,-0.044439067867709944,-2.1288497944559133,1.9527798474299292,True,-0.5343500497691843,False,False,True
1.4927440917452879,-1.0283654690898874,-2.0856515483505795,-0.3923803584907552,1.5059873038619431,0.8261697368986136,0.9298451735186622,-0.7494565694742377,-0.8347325686063527,-0.10687839543434684,True,0.8754954201001521,True,False,False
1.2492730059733126,0.5179168562664311,0.24132776091280306,-0.6575016447070059,1.3666951106929943,-1.7394766615804116,-0.05409453372115977,0.506301856236853,0.021181907629115357,-0.014878987460243442,True,1.3532575581457498,True,False,False
0.4592822285459346,-0.1340430316548025,-0.8520422720086503,0.38840442650032847,0.6123549402294264,-0.4672822069674462,0.36608432303493765,-0.2177557467025551,0.6597669078569385,-0.24759191620505766,True,0.19720233920600577,False,True,False
-0.33992481773478117,-0.2911528932890018,-0.018115334103469917,1.612152502027057,-0.45363897153646515,-0.14978770739298394,-0.322053205695926,0.6571976075595278,-0.1655393103555127,-0.08917975374107882,True,-0.3532613289614049,False,False,True
0.6185277473168633,0.317410257279071,-0.527214164174632,1.21596569480486,0.7746577371367395,-0.5708119622428796,3.087958584747204,1.8728725055870117,-0.7568758139665624,-0.40204584597786963,True,0.46612389782310915,False,True,False
0.5689850848492497,1.1091558220470972,0.09425440185672435,0.37144405863249136,0.7391328436663719,0.6428987694875143,2.0041744366726815,1.2100872172978017,-0.5117187858066091,-1.0859040990051108,True,0.6130464554641653,False,True,False
-0.19693186693128253,-0.6058646739211476,-2.249914929196157,0.09034068332421673,-0.25016003596415043,1.6114704861765092,0.07936828256545395,-0.8259176652266118,0.8545515983378195,-1.55409586630923,True,-0.9571939128034523,False,False,True
-0.42246989174922767,-0.2623155553744944,0.885128838698839,0.7458791811148066,-0.5254173291178875,-1.4271233030883106,-1.1076336828082718,1.8364590932465856,0.5812829976211515,-0.6241748749286348,True,-0.13988102059901886,False,False,True
-0.7446559880599902,0.014834460458445808,-1.474948949283978,-1.331868068240564,-0.929633497540437,1.1660983897223849,-1.2815205660407605,-0.14729589579871205,-1.1469605468312594,1.2007282581862537,True,-1.2644490845910428,False,False,True
0.13181362473159677,-1.2781632074236,1.7521373376441947,0.9401477145863337,0.1504788259966509,0.33549057852423103,0.30432310408471647,-0.7491596300791987,-1.6605074752462459,1.928130881443724,True,0.6931745964617203,False,True,False
-0.2716188843687801,0.9623279097150921,1.9587205949188493,0.3009090356655588,-0.3818622573590841,-0.17021273466816184,-0.21865117122366906,0.312948334422053,0.45275143117760075,0.07150448858963886,True,0.3569178182816928,False,False,True
-0.27232215890820194,1.6146797301416844,-1.212933471932,-0.006609941105806461,-0.3247208620893697,-1.3748707319282287,0.29534123716028804,-1.6627059450862494,1.8582876917346245,-0.06309424901216387,True,-0.6836876551090242,False,False,True
-1.701337738950582,-0.432760250104863,2.089666255507573,-0.40192491459000323,-1.5855203470425792,1.868215547244685,-0.05634574293016685,0.7306854725793217,0.1576710869028438,-0.32287466565414524,True,-1.031704477108106,False,False,False
0.22112157794890108,-0.4647254889519307,0.534370586893223,-0.1899960197994647,0.30305235293777005,1.1144186055762049,-0.29992186422505707,-0.5588538263527221,0.5293703513801616,-1.0934061512777788,True,0.3984477137528674,False,True,False
0.7618068488432599,-0.5629460506647329,-0.4745985775302692,0.34223306136450893,0.9272021392938228,-1.9093933266576828,0.550991010045759,-0.5757442113911235,0.4956276406610114,-0.223298630108015,True,0.6302462914065791,False,True,False
0.07949894054825189,-0.6723229231110663,-1.5554988110641645,-0.9164354198066773,0.096832082276431,1.3642536293500576,0.1112195887010687,-0.5328605090909627,0.05381815261111689,0.201543741183295,True,-0.43133602974968843,False,True,False
1.0335668160078748,0.0342377436905732,-0.4456821843715862,-0.8498721528796191,1.211379819051459,-1.3491454797189184,-0.5506962513269469,0.458113625782947,-0.37634503223189314,-1.1674889388646637,True,0.9184983047596683,True,False,False
0.13057540438913506,0.49192357598425657,1.7178270947176955,-0.6073548504144439,0.14769201120977754,0.9136786963766339,1.4717025396032808,0.5921940824979554,-1.358400196541146,-0.910364374971291,True,0.6811754032674572,False,True,False
0.1746040955779483,3.0647964368540825,-0.9801156798082847,-0.8228456392694494,0.22014819746551512,1.6757290004305965,-0.15111051010511375,0.3172916175950844,-0.09154085819745537,-0.497195504129076,True,-0.14039983146741555,False,True,False
-0.794851146691565,0.5995023751460175,1.3482922180134602,1.8419562511761187,-1.0188454350843963,0.32466730835316937,-0.8311476272185739,-0.3289489891005366,-1.8576671534628109,1.3701067179711204,True,-0.3640245710791213,False,False,True
-0.1971756637114579,1.1716343437321493,0.9339502959713345,-1.4920170001509994,-0.21671285138473984,-0.023672599816398753,0.24296924272667964,-0.1571341125439833,0.8841922225761576,-1.0946979869358093,True,0.10348297185046645,False,False,True
0.5605492415654695,0.4074084921407285,0.09695685166884067,-0.2725755113101313,0.7140562460528903,-0.08878568063401998,0.5388783958640999,0.948482401020769,-2.321806763683864,-0.6427133542323322,True,0.605286189207446,False,True,False
0.41846993349039724,1.4263933522701284,2.100209981709465,0.7908994048120812,0.5287626054663053,-1.026876032015938,-0.004052818225050077,-1.3209936166542482,-0.8438827371187831,-0.2773344204193014,True,1.0880184402692794,False,True,False
-0.23525149453090116,-1.249631077029154,-0.8381519503724365,-0.060256264418331915,-0.27524569723278797,-1.2378225582278366,0.17857717093750552,0.22324745272977106,-0.619035709954065,-0.4915821369860143,True,-0.5190043278031065,False,False,True
-1.2192336878131724,0.839650446249485,0.29445499721577584,-0.4359030363587207,-1.34364752870553,-0.5415411574788928,-0.09674002975154278,0.06287349446567483,0.22001253724266367,0.28325359207403933,True,-1.1486866549192973,False,False,False
-1.1014237037911434,0.6167842595678331,2.0208328860845124,0.8134812357903801,-1.2544292925709437,0.9592708070620652,-2.2375737128022117,1.6782290624591605,-3.2891306283930435,-0.14816134623940796,True,-0.45062952981445875,False,False,False
0.7457488275431517,1.5577891818037073,0.7847387422712662,1.0649116247420398,0.873568468201367,0.2831561161568218,-0.27384487560832405,-0.12027173494664387,1.5004405721774208,-0.0008527662556513615,True,1.009592707798251,False,True,False
-0.45185831314798525,-0.22215583818799148,-0.2063952129430257,-0.7190843314193645,-0.5295986416488723,0.03896456879726119,-0.33111247483941797,2.0170501346595704,0.1287432325798753,0.011908867473651675,True,-0.5308762955439127,False,False,True
0.07680528208166841,-0.6418307999240934,-0.3583486555606122,-1.1032580385233601,0.11564341367691713,-1.3358561445176111,0.5389262108584404,0.06808852425346056,-0.8173207758714028,0.7119208235328292,True,-0.037231342336110855,False,True,False
-0.7487736862392583,-0.46108130361828953,-0.20999403621164342,-0.05448196563117289,-0.9414818497916011,-0.6857166074273849,0.27942768776366966,0.09914213891811359,-0.234094644680911,1.7351416583334693,True,-0.8372322220222839,False,False,True
0.28021916374769273,-1.0078510475006934,-0.4133401586603724,1.34513648074818,0.35878485379679537,-1.4478757281459578,1.2613364547654953,-0.4032468440275451,-0.7425660495117992,0.392453124645513,True,0.15443773194980995,False,True,False
-0.11556985703921425,-0.7191508079970578,0.6995898098534343,0.39458061297656866,-0.17281407034762006,0.9931004307399127,-1.017423547922385,2.154248239299184,-1.4339093063648347,-0.6555987299994751,True,0.1102636734051893,False,False,True
2.1054646164983635,-0.10941054140226061,-0.5343548875571946,-0.10193436545385914,1.6640796009397885,-1.5145044039920081,0.4608143279109899,-0.27724709831409805,0.03967186489773753,-2.167017384877381,True,1.989949340014141,False,False,False
0.5941396547104465,0.49488943293450816,-0.24314927619620255,0.26436386123046346,0.7662989685901305,0.1301082637286236,-1.2174444245330833,-0.2858195771162675,0.30703971058309,0.03220281075811236,True,0.5316742545504781,False,True,False
0.9777881637933573,-1.5192316184946415,1.6842328629170256,-0.889614779051216,1.1612321138432848,-0.79713658077112,-0.5241749493009393,0.5379892094772937,0.40743405862058535,-0.39983724120072245,True,1.5216417529418549,True,False,False
0.39111829447078034,2.6824181840135792,0.2582576815502767,1.2778831563243471,0.4995047932609634,0.44836927089969836,0.8755419264802302,-0.8506061072883147,-1.2485159824086596,-1.3868058588782028,True,0.4835537091900119,False,True,False
0.21059119798281165,0.09152015700934936,0.14222309705844915,0.18580578958941069,0.2751856908392462,-1.0727209887912592,-2.1322574920512203,0.04749595132465182,-0.687547375673767,-2.1681330570980677,True,0.2623017374232803,False,True,False
0.5765858354803438,-0.49395967870741275,1.7198255994361182,-0.22232365977488075,0.7725680467151693,1.075735343962227,0.47569243264958877,-0.34313006587137673,1.1822415254157748,-1.0978723275987314,True,1.128858901394165,False,True,False
-0.8045441395263304,-0.41159611758553255,-0.5050127070251706,-0.3581803962896368,-0.9839967999531064,0.6607410909107082,-0.08978345205763096,0.4970222866001407,-0.0820367249191961,1.280308557910382,True,-0.9946770046114143,False,False,True
-0.07923695883098696,0.13790592744407681,-0.11511947221532241,-0.8485871013736027,-0.12752247599085875,-0.6108724747947073,-0.26018244392934115,0.37027430269865064,0.5021409514264397,1.260040192524358,True,-0.11792078273663,False,False,True
0.2906261514421369,0.0934749770248202,1.0581905746179743,-0.7711271682168152,0.4277523602617486,1.5265951476515478,-0.2670535971673825,-1.160617356072414,0.03456523118335623,0.7007730943128379,True,0.6346520106618666,False,True,False
-1.2578619374160536,-0.5195722771714202,0.49128024333762516,-0.4885768884709721,-1.3589820732653213,-0.4390713424850561,-0.30652229858946034,0.9157314509394134,-0.6476462207837621,-1.9281598777815792,True,-1.12135678513704,False,False,False
-0.8459973475285893,0.0985691410306547,0.8968524980973549,0.08886014066062797,-1.0146635840523086,1.3635838525922035,1.5338254316418511,0.5201423844661277,-0.1505132628026978,-1.534507298893172,True,-0.5653823236523691,False,False,True
-1.7939548470730255,-0.06213139179572016,0.6775861308126263,-0.30170040813566024,-1.6134026335709666,0.7393735916215592,-0.36016603845598527,-0.6146984062078488,0.2248720206207386,0.6486440847080828,True,-1.6055172121992847,False,False,False
1.0213124354505527,0.7426912656245673,-0.28083780316805546,-0.9938922327506476,1.2065043710510088,-0.435177757933212,1.0907582030881424,-1.0451472029246887,-0.11904768909813082,0.496401605237609,True,0.957692677582061,True,False,False
1.604099674266224,2.4103173151605275,-1.0455942046090974,1.470397426374021,1.5394168881695016,-0.3676309830439665,-0.12992653660987905,1.9036655112232395,-0.253880914272206,-0.5269107318734194,True,1.317328246882275,True,False,False
-1.8741719388853646,-1.7265680970976982,-0.23118162213501844,-0.4993332073015264,-1.6238585266424566,0.2119145120252968,-0.27486440395490475,0.9090457456057306,1.8931628248150898,0.5337514377046583,True,-2.0013933751947284,False,False,False
2.103630053016808,-0.5792088037028829,-1.3782001239864663,-0.08329111867556548,1.6696510547066712,-0.9904576087914746,-1.4364631579543576,0.6580909172267775,-1.7612126784322197,-1.8247592256918637,True,1.7286011313678527,False,False,False
0.7184009078799516,0.8058770905471345,-0.6159204410594864,1.0748161980585087,0.8721753764348515,-1.6360183630076484,1.6970959350161532,-1.620039419748701,0.5670185554168259,0.6435287257457724,True,0.540626628328892,False,True,False
-0.05632362756314399,-0.1127550658484447,-0.5052740631250423,-1.5712447657549533,-0.05366416270551665,-0.48491679326564374,1.177462892958723,0.609646944890723,0.5349845049185468,1.2510283211905358,True,-0.22294799396015386,False,False,True
0.005734661262932781,0.3004899381446068,-1.2311934768383825,-0.08329111867556548,0.02088849214281936,-0.0710508967912796,-0.41134126598674275,1.1019540391453162,1.9254074260672276,0.1071208883195422,True,-0.3999982792335073,False,True,False
-0.11272674069686928,-1.2989813010494573,1.814041319288885,-0.05159248895204503,-0.1261289016749733,1.3616019549583311,-1.4541519072848443,1.1118266505674181,-0.18239031633042216,1.347307830946814,True,0.4688975659100925,False,False,True
1.141931892084673,0.1841881644929559,0.4967357314198001,-0.34170091175702394,1.2775461249234927,-1.1101181607227781,1.0530593784688524,-1.0330778999778323,-0.9329950331878029,1.0195278346352574,True,1.322834699724116,True,False,False
0.14173651503705026,0.8278410451580365,0.9275130244543862,-0.5874691478344831,0.1497821225936966,-0.07088938810271564,0.08664810318737567,-0.4876653686009948,-1.1639800669985143,1.2973936337370942,True,0.4430828821539227,False,True,False
0.2089699006882782,0.625562383980432,-0.025018917631209867,-0.872970553549279,0.3065356661462192,0.3619060990855082,0.6250868277991957,0.11711462859026071,1.4038714214234307,0.26356299020384344,True,0.20682200379201485,False,True,False
0.9562900955185516,-0.12042561698598392,-0.25688499077397203,-1.4267818379038557,1.154267112387453,0.5133008863493601,-0.47919589991334083,-0.408813300479678,0.3389545902059268,-1.0376136676660719,True,0.8985895996821879,False,True,False
-1.6377720419301314,0.3558527340061158,1.6772451980487415,-1.2262316085709946,-1.556244096196151,0.9734368492301351,-0.06010321478348085,0.4238209842494453,-0.012545655481613923,-0.5411188210357744,True,-1.106470217508465,False,False,False
-1.1627560635690535,-1.8145054095397608,-0.2504997279032874,-2.206914509998271,-1.283006833740299,1.2376455735668386,-0.5153034468838752,-0.3992263678291581,0.17224191609125641,-0.9047324253974486,True,-1.2765819302498582,False,False,False
0.12164589131887853,0.31533618307834016,-0.6565624494256586,1.6671502623609828,0.13306118191872632,1.8748767305729614,1.6594316365801887,-0.25127202699225565,-0.2942706444177728,0.9673699699520926,True,-0.08877471314865724,False,True,False
-1.0895019710166087,-0.8864849530514163,0.8379096942565817,-0.2461055868938603,-1.2516412487286976,0.543733356260302,-0.44579081817395827,-0.10488275552008751,-0.6127331256961398,1.1256499468022467,True,-0.832642026854443,False,False,False
-0.30492040036281437,-0.520039968383678,-0.41597699567318197,-0.5006766065660652,-0.37628743813174964,0.7327154474893389,-0.25576778093581093,-0.05498446621447317,-0.7581033726357397,-0.21904112525006794,True,-0.44971015969302525,False,False,True
-1.5224795243201499,0.133408964701451,1.0368982305233634,0.20536385501521184,-1.5088447822256943,1.2811566443289006,-0.9836391309340212,0.578029841232548,-0.6643960605096892,0.08626649714848846,True,-1.2061104917747754,False,False,False
0.3767692867133514,-0.1630634840453959,2.0749883075924727,0.6580153600946687,0.5141337321364838,-0.9394933243237533,-1.5679485422611223,-0.9639062745176611,1.7503847418993133,0.848275744324203,True,1.0385357790997038,False,True,False
-0.30659437563245767,-1.0459974565566457,-1.7247046035983864,1.7396194096760433,-0.4076459312295575,0.4568601199696575,0.32625998014137375,-0.6679662960375569,0.18388045532526778,-0.7234427389187178,True,-0.8930993001399321,False,False,True
0.420046584392293,0.9542324660995198,-1.4256337850404317,-0.44132388408712475,0.5433914138781185,-0.3810256623379812,-1.372858230089735,-2.3141771690074613,-2.5936977066352487,0.5011303170168839,True,-0.0308607232964681,False,True,False
1.1717828586403647,0.6636798494979352,0.37811499661726533,-1.4618626163196127,1.31097718090715,-1.2064953743025688,0.4468037949089987,-0.5563505520877217,-0.424732795424493,0.8595893028798285,True,1.3165647580424398,True,False,False
1.030489159113701,1.4955779215239826,0.5417507239450345,-0.9976847076558252,1.2072008639281262,0.34501659385859423,0.3394617018496784,0.6630039936173141,0.383860085752039,-0.5303373914721409,True,1.223386359385438,True,False,False
0.6720220209280713,0.7494679539268585,0.8953766962442947,0.08737994696611551,0.8387410289866805,0.5721842419083523,1.2099941174182314,-0.07446635957124985,-0.7775930967535516,-1.763827249407871,True,0.9693166707602237,False,True,False
