x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.4498357747858463,1.53854078219583,0.4077403014793639,-0.4683646504100595,-0.5846530786854021,1.6402788333684777,-0.6744372431898066,1.1516177256314262,1.9961969683793668,0.5578727234695192,True,-0.3246069215228006,False,False,True
1.0335668160078748,0.0342377436905732,-0.4456821843715862,-0.8498721528796191,1.211379819051459,-1.3491454797189184,-0.5506962513269469,0.458113625782947,-0.3763450322318931,-1.1674889388646637,True,0.9184983047596684,True,False,False
2.129618398319581,0.279182773857798,-0.1411573824556763,0.4255311305741539,1.6703474860481344,-1.597043188753784,0.4998160426046473,0.630955481566051,0.7727133149789771,-0.0930110313193234,True,2.134696803988751,False,False,False
1.2988784318260174,1.2353177028686138,-0.7941491402104736,-2.3554073605674883,1.400125575619986,0.0112079533517104,0.5155427307779465,1.0166160828280824,1.4484271498818662,-0.2472857134139184,True,1.081768578567878,True,False,False
2.3176683772999565,-0.916327420813986,-0.4393918763070447,1.3316599012722043,1.7023832370495695,-0.2405730888148107,1.2113514552134674,1.4333664639796446,2.139732362528716,0.5556780483404558,True,2.2361892324674764,False,False,False
0.1481128605189432,0.4595478181343348,0.5845283659633284,0.9581249218341976,0.1887972150987681,-1.0312793056171308,-1.296280313543484,-0.3328596587397085,0.7578583277601127,-0.3699338933574126,True,0.3403504550303563,False,True,False
1.3278589270036625,-0.4654769984355622,-2.384172067764166,1.0517178374102374,1.3952503130070564,-1.826292064549064,-2.7419699661571446,2.3341703726758607,0.7115516243146189,-0.6673356853443589,True,0.6085631119546845,True,False,False
-0.7487736862392583,-0.4610813036182895,-0.2099940362116434,-0.0544819656311728,-0.9414818497916012,-0.6857166074273849,0.2794276877636696,0.0991421389181135,-0.234094644680911,1.7351416583334691,True,-0.8372322220222839,False,False,True
1.419925227256024,-0.047946487387608,-1.1860029070910247,1.2042835991973546,1.4572354552361426,-1.1199881512919758,-0.3366945373412729,0.2520545818578956,-1.299883241435089,-0.360966820826822,True,1.0836168597556082,True,False,False
0.4108020006276833,0.526859678734795,-0.0426615762443203,-0.745147096285235,0.5761318482217421,-1.325954699866167,-0.1030718921577044,1.0737081036404994,0.1208059931406261,0.4975817781693638,True,0.4077641470209287,False,True,False
0.2907252419510311,1.0343289346083702,1.5709771595869035,-2.553753361303686,0.4319321587157777,-0.8411301048518527,0.6161345503440693,-0.2006334506421684,1.447202584152073,0.886368801105534,True,0.7955915566643201,False,True,False
0.2986411382825354,-0.4040486326230252,-0.1565709946230996,-2.094822972345269,0.4430782603100024,-0.7601061911485916,-0.1774961358771435,-0.6621718742263885,-1.3106676308502343,0.9987104547649316,True,0.2563210020404119,False,True,False
-0.0894102926121725,0.112326367730196,-1.3355674273432565,2.303575914113636,-0.1379743087404793,0.6525986932122243,0.5235767607122681,-0.0444390678677099,-2.1288497944559133,1.9527798474299287,True,-0.5343500497691843,False,False,True
2.084283228348099,-0.503825543478557,-0.4991021889092469,1.084728655387093,1.6571152761306651,-1.9106316401979488,0.6360693571809076,-0.6585041481841584,-0.5505890741297487,-0.0477492391429858,True,1.979043351111164,False,False,False
0.7278703795458151,1.5753077495107397,-1.3414864564481457,-0.4629648915000333,0.8944647872526968,-0.6602601271577042,-0.5678166404224418,-0.057629244168825,-2.1954417767154517,0.4934236176548733,True,0.3176673556593962,False,True,False
0.7784688656143997,0.5437296695939815,0.2892681119034595,-0.4046494412223442,0.9808351180863192,0.3474699276278737,-1.7350375858758642,2.072817377411603,0.5612754284346119,-0.105627710505994,True,0.8881864632280485,False,True,False
-1.7638258125571034,-0.0369784885638077,-1.2281292910359092,-0.3800887180899863,-1.593885018436987,2.49100508817862,3.00831795441756,-1.3349827761606747,-2.017679433095001,-0.5739426028419349,True,-2.235598441973081,False,False,False
-0.9334468448426516,1.3299361777951757,1.6205311817258672,-1.3514053619059423,-1.1178170634787792,1.8393567642577853,-0.0661843751407268,-0.694807406639961,-1.3846236557921463,-0.221029005925068,True,-0.4139164071194373,False,False,True
-0.2615307970663776,0.3974016613225286,0.0739418070785213,0.8912607772879404,-0.3456261206203673,-0.5075649117383099,-0.5887773812274176,1.0726396649642311,-0.7411749154950534,-0.0129119953336492,True,-0.2424964001669234,False,False,True
0.4789406410464943,1.2661887255463695,-1.5228734459625153,-0.289234951503186,0.645791305364431,-0.4685581024584913,0.9924361773656044,0.1610640895390714,-0.8651979348378139,0.1069148594362284,True,-0.001130267178466,False,True,False
-1.02909198500163,-0.3091185865100337,1.9286360565707024,1.8071966043047647,-1.2140028142710555,1.2609080305375286,-2.4780808732299078,-0.7179438500265243,-0.4668853102050418,-0.927993718168398,True,-0.4084297120964305,False,False,False
-0.6944053895919808,-2.231550509003972,-1.32455132874909,-0.4589123324163474,-0.864816643439877,0.0778247139813455,-0.3917253018375309,0.4977949386198784,0.1787533014091811,-1.0741860980033615,True,-1.160575136054401,False,False,True
0.703342782892546,1.6177253237663904,-1.0686932580778925,0.5473173742680048,0.8610306249660503,-1.3386176171212254,0.8130281326137688,-0.1194850029918168,0.2377851678231846,-0.2505390823528954,True,0.3800944908320181,False,True,False
0.5468659051783594,1.1235928420407302,1.2189592988445397,0.3269021551165689,0.7077870701619021,0.1396365531958136,-1.1055189621521706,-1.288332158828703,-0.3448673413822098,-0.6416881286617803,True,0.9435455980497444,False,True,False
-0.9328210517204664,-1.3983436918864436,0.3285137915178034,-0.1090878402614132,-1.1108471591294895,1.0785298427957883,1.58122480705533,0.2060905739894556,0.5724270456150667,-0.306980601390784,True,-0.8441859042100903,False,False,True
-0.3295417561002403,0.1737043440367926,-1.2187230461329976,1.624167074745747,-0.4390047481501929,0.3834922734583877,-0.1282589410552323,0.023585070748803,0.1367498014805229,0.1038740284386177,True,-0.7451939312190977,False,False,True
1.9384571409920517,-0.2037185523268258,0.7914800394074032,-0.6364269254988338,1.6355258153236656,-1.7236312628031505,1.013318867967726,-0.4444806715296841,0.7009113441781952,1.858879403989237,True,2.222821175355071,False,False,False
0.4937898118013504,1.4755569102110078,-0.9974514645094492,-0.3361984311879393,0.6778341929070979,0.1078651965710732,0.190197531014702,0.4209396568553555,-0.9423967758302038,0.7900173605342735,True,0.1858246811425624,False,True,False
-0.6610502526794632,2.0334247323551,0.4139819728447892,1.2745290431217235,-0.8236968127534674,0.7187579851452265,-0.6861445465008028,0.433978200064325,0.6270129575306032,0.9321713376061036,True,-0.5379551208735822,False,False,True
0.0584097909879983,0.4794019286017232,-0.097817243151762,-1.809337656862031,0.1051926923286779,-0.0475525259933613,0.6423526894808745,0.916833546235368,-0.3993902952750803,-0.4529990570074624,True,0.0289588905721942,False,True,False
-1.0304096659530484,-0.7159106312001249,-0.6607001765156205,0.3039624803618921,-1.199365725128038,0.6911688964267924,-1.3617460120617728,2.430014467096078,-0.3207220352372256,-1.456357098654427,True,-1.2808011204504453,False,False,False
0.9468125992803827,-0.2448952486365399,-1.2060699780475483,0.6627881467821455,1.1013327575687717,-0.8488514003202968,1.100392207203834,-1.6758514248608654,-2.2036432601626146,-0.7128375032108406,True,0.5882965203169676,False,True,False
1.4678113857635438,1.0127797055063723,-1.387099378956721,1.137727156218433,1.4850937088157332,-0.5963424676294984,-0.8944003203074496,1.4714765530398706,1.2589013819803505,-1.6637887450080433,True,1.0699277421951352,True,False,False
-0.8521359992819919,0.0983979035444581,0.5749756881935236,-1.3110704829515207,-1.03069403478342,0.28884766336161,-0.0599830375443587,-1.0777477233184576,-0.7642902973015361,1.1898708874619612,True,-0.6790564051954795,False,False,True
0.7736453214367485,1.321231495171048,-0.3162232791446751,-2.3079613554018947,0.9850142827171452,-1.4605709861933152,0.3306181430381825,-0.3069176366758689,-0.4105487768380734,0.2626273640914056,True,0.6926198576933982,False,True,False
1.308665468521255,0.8527540169987076,-1.5613730483887498,1.3114692438304194,1.3827139022763126,-1.1340740698043026,-0.6061919537455858,0.4855456771095867,0.0855284220013745,0.5213743454040362,True,0.8502980602562499,True,False,False
0.97763355095103,0.8313033081969173,-0.5745593100065973,2.198637564973726,1.1375510662192672,-2.2357203363362967,-1.4146775021065812,0.3319659583700041,0.1873075319932099,0.4774490636479361,True,0.8204531994524907,True,False,False
-1.4215260275534622,-0.6575591064015353,0.7973268804811284,-1.6261478274455137,-1.4447169607416173,2.302476515186516,0.6634305984525218,-0.4609329411326348,1.733312997963211,-2.2144552887311755,True,-1.1845547409189825,False,False,False
-0.7008674181606307,-1.5193442319411106,-0.5707221103281961,0.9401477145863336,-0.887816054636933,-0.4768462364122816,0.9914189990418092,-0.3332622371331676,-0.7074312047760618,-0.7925066696331441,True,-0.9100977839292104,False,False,True
0.9046431884577908,-0.5188636504468092,-0.1514785221918709,1.4177919927450726,1.0609350715120016,-2.045360708174051,-0.7089980497219889,1.3129623359511942,0.2560437931772202,-0.3841592730235917,True,0.8788109402210535,False,True,False
-0.756823922167545,0.0713611167046727,-0.5656319667134806,-0.6047064398779037,-0.9386939991805164,-0.2732829950284932,1.0711074560112552,-0.1470417580586384,0.7291672767324947,2.0076074324463966,True,-0.966087913554308,False,False,True
-0.5144169619356945,-0.4084041083081285,1.0330146605655304,-0.8112366179568955,-0.618104310876039,0.0374521832084159,0.3611528656418986,-0.1162480133889621,0.9066450752736028,-1.3598718594619812,True,-0.1844621427259499,False,False,True
-1.096310942077047,1.600174108673135,0.0705666604528518,0.6104155102936683,-1.271157589113738,-1.399895465932118,0.2352607708101668,0.0874086776463162,0.9905242968941796,0.0159695113402113,True,-1.0988605160412357,False,False,False
0.5303109197800825,0.1894162507231246,-0.2265236185077673,1.4874067383612617,0.6799239365256821,-0.7484180761650302,-0.1497392766418012,0.2972194734562877,0.1011220442264826,-0.493948026195676,True,0.4715139434328657,False,True,False
-0.3458337027509648,0.7750415733166067,-0.1397027110677842,0.6040866018046289,-0.4613045444161035,0.0231217490202054,-0.0292786248690546,0.1921943800876216,1.1358993097899266,0.5096839811567684,True,-0.3997085326431011,False,False,True
-0.6693157785945342,-0.362939271970443,0.1074700129842329,0.2174268308224302,-0.8710891971594799,-0.252463055601599,0.3870927141828906,0.1083249828402004,0.920230408984024,0.7015716160527088,True,-0.6488448610035095,False,False,True
-1.4762561310890934,0.9972022814392076,-0.6917668413419673,0.291756060430365,-1.4969950182781857,0.6416289359958318,-0.1323157343041955,0.7099314442144625,-0.7745917096148311,-0.1526339119066683,True,-1.7514892066648358,False,False,False
-2.332857257909512,-1.3590112668830916,0.2839832827480638,1.6671502623609828,-1.7026268698250566,1.164548111375968,1.2003496120579813,0.1064623614876629,0.694403938883681,-0.4347421593913653,True,-2.2931256294681845,False,False,False
-0.2360961086502844,-1.5566015123837305,0.121976620609657,0.5441737082501663,-0.3337797888189054,-0.8479528971136043,0.1085323735978582,0.3400313487378936,-1.1936787506945763,0.9422655967544852,True,-0.2006447967079756,False,False,True
0.5729522410490725,1.2901489223947378,-1.416061019638157,0.7828459950967519,0.7286842818456234,0.5207025991904405,-0.5882865196106535,0.0764742926565181,-0.080604346508661,-1.0375978355261268,True,0.1320998850914782,False,True,False
0.377736688364419,0.3868661640177234,1.384250220572028,1.0550149622690468,0.4939318467912897,-0.8641438148509706,2.7637191315049434,1.0266647595266227,-0.6415465761721841,0.224671022202724,True,0.8246686192801131,False,True,False
0.1318136247315967,-1.2781632074236,1.7521373376441949,0.9401477145863336,0.1504788259966509,0.335490578524231,0.3043231040847164,-0.7491596300791987,-1.660507475246246,1.928130881443724,True,0.6931745964617203,False,True,False
-2.371646807528529,1.2626014659134346,2.3199104053778563,1.4364369671046582,-1.7040210094679422,0.8936280681337662,1.8994596536443495,-0.9123273034495808,-0.9983571691881528,1.006508742081999,True,-1.6310892774417591,False,False,False
0.6118874996247408,-0.1301728928758512,0.0309937130574679,-1.1319637766545902,0.8164513076961475,1.0510388949666878,0.414542808686191,-0.6703731687024622,0.994173917778717,0.2358400988252155,True,0.6368635979545967,False,True,False
0.9488727356387572,0.3580134978617203,-1.5166095892462177,-0.3540644341179988,1.1347650526431938,-0.3218884374112058,0.3369156525615109,-0.9678556397488954,-0.0578190523012872,0.1684574796104865,True,0.4911318624538774,False,True,False
-0.5191409248668717,-1.437413963381292,0.3261049934197718,0.7266440348655003,-0.6689786721133365,-0.2521001907621714,0.1698970495121768,-0.7990473459224974,-0.0863161842927875,-2.643821924106186,True,-0.4223420514501939,False,False,True
-0.4524640782178535,0.0148059507735395,0.1118480837857419,-1.4085930760322738,-0.5707151614762804,1.0062940433575234,-1.4455498934907065,-0.0353522715860659,-0.4204188892622835,-0.2162398255790732,True,-0.4253642074732767,False,False,True
1.1884522657441747,1.2253646844246633,-0.9252632724101446,0.1663031121838141,1.315852524420823,-1.7469676973992774,-0.5206841917066789,1.0616796039423029,0.7821923414518474,-0.8655605624990993,True,0.9268819401914632,True,False,False
0.337456805666477,-0.4467018871118682,-1.7915194123488003,0.96303259634463,0.4354153197713667,-1.3790760071755412,-1.1109026662387953,0.9234945409488,0.2802350569417243,0.4797178777034064,True,-0.2386762180572931,False,True,False
-0.1307432903896117,-0.2694191588514706,-0.2697020772274481,-1.2963652475039846,-0.1881437182920066,0.2289197600418387,0.8203305629922627,0.943248632055576,1.1885676088848132,0.5555243242207083,True,-0.2217687352655488,False,False,True
-1.727146204762228,-0.206249103898135,1.12729954448643,0.9581249218341976,-1.5952791315525527,-0.4888403769996466,-2.8063149962569165,1.6638509744403336,-0.92274483478714,0.7714171273059076,True,-1.3837061332901848,False,False,False
-0.567899058744977,-1.7984109663109735,0.5273709514441601,0.30854493985093,-0.701733779620919,-2.434219619594335,0.5686480760573782,0.0967563760021843,-0.0085532519824003,-0.4145160108941972,True,-0.4053088022583772,False,False,True
-1.5359745090963095,0.5687309617815942,-0.1344582045630071,1.591577324292328,-1.528362096980759,0.5262300273628607,0.1848190733792395,1.545185355972309,-0.170920843551218,0.0467782206858653,True,-1.6203145466691122,False,False,False
1.0312803072891557,-0.0843151629582034,-0.0276084604488458,-0.3746184576921885,1.1737690902534643,0.0162640704651576,-2.4616318216247484,-1.816002526578596,-0.3217414680669059,0.2222867673241276,True,1.047154821729926,True,False,False
-0.3795865860190337,0.4349285218014522,-0.7586397233382752,1.031953666482101,-0.4926638992405738,1.1464822494805638,-1.904577486620035,1.9524347354774767,-0.870380743285468,-1.1927132389865576,True,-0.6417465184523273,False,False,True
-1.312016855878903,-2.578850887354708,0.5383157109083002,0.069644970747709,-1.4001067609373192,-0.1839272618325374,1.433074227322436,-1.280366565043539,-0.628391424829492,0.171502056012581,True,-1.160721452303205,False,False,False
0.8250505329902295,0.2371971518741574,0.7082694680931738,0.0343284073647872,0.9864073366868854,-0.9493619749181867,0.861903801217616,0.8376043837965883,0.3881279683091917,0.3683954242098532,True,1.0662788765203817,False,True,False
-0.1488061875640771,0.6229087998738321,0.9436065036300294,0.6739336176373136,-0.206957502314379,0.3160974564948559,-0.0781154340755699,1.1716466833585293,0.3065704497740446,-1.730292649003701,True,0.1553260470357213,False,False,True
0.8180105016248072,-0.0163059928429275,0.2049521900702626,-1.179208360510488,1.0254126650437445,-0.0706276334296631,1.0379491336829736,-0.9969175583667784,-0.1049453311412189,-0.6073294881260509,True,0.902096827654593,False,True,False
0.734843876256729,0.0015358483235074,-1.1165564344610497,-0.3951087616249978,0.9209333047478792,-1.3499345346630658,-0.2059821390523255,-1.15916121418187,-1.3097754552558696,0.1026727792841349,True,0.3973596105755599,False,True,False
-1.5194741183669929,0.1921304044219978,0.2462442528942118,-1.2299347328622363,-1.5081477365683655,1.1400877126266291,0.9120931342329462,-0.2122420982510304,1.7923477572391118,0.027985217318579,True,-1.4725605415770562,False,False,False
0.446932466404116,0.8153431399231025,0.8844052522199409,-0.9457181894183774,0.6060855861667801,-1.083330919590559,-0.1002024676914656,0.036776309953161,0.0409111832736927,0.5130612879792057,True,0.737978489070956,False,True,False
-0.6517839657743113,-0.2324461165496204,-0.2444169450106217,-0.9266315715996062,-0.8181212753616391,0.9226453406712136,1.0857543655113435,1.256998315622506,2.134063991709718,-0.1827389906906663,True,-0.7491591297911412,False,False,True
-0.953832888926711,0.744959694688973,0.7353126599986053,0.6500658581620321,-1.1484847684481656,0.8833150390406674,-0.8579790265237403,1.1485921111768291,-0.3953605638774343,-1.580065224250062,True,-0.7289685060375704,False,False,True
0.9297752524543916,0.5797853932074333,0.9071896990287676,-0.8357260301137918,1.0811339600005208,-0.7440472610021663,-0.1533157471524311,0.4076958360218994,0.1670329306948544,0.5956725334221328,True,1.2341731813716257,False,True,False
1.3025751954203275,-0.0392576803331938,-0.3275892319793403,-0.8742520021179083,1.410572551480038,-0.8183621705245394,0.5199184653683137,-1.003686058352982,1.0493361455019687,0.1099784196280387,True,1.2312633885999795,True,False,False
0.4054783480905298,1.0224318900398657,-0.4519911841628281,-0.7814964068574862,0.5447846303636424,-0.0690404185256479,-0.3883343961754186,0.3065267324040409,-0.5820213584622198,1.4427788323351904,True,0.2709346346110136,False,True,False
-0.6555687342711517,-0.3615341394890313,1.8736218601325056,1.682652338433851,-0.8459990410853441,0.9876233363469188,-0.7166166192624659,0.8752066984649689,-0.4007927141424461,-0.2309909143126516,True,-0.0522680040428485,False,False,True
-1.0869777223830046,-1.2916240796764191,0.3254624417738782,0.2008455740586626,-1.248853206486437,1.4582022363652556,0.240349219803279,0.6715303126054636,-1.166425949846519,-0.0227146552418871,True,-1.0028563051071222,False,False,False
0.0269861262763128,0.3201137704617783,0.4870319092029591,-1.4534049146289818,0.0626926154155243,-0.462721578082467,-1.042289813976552,0.925884960833562,0.4177669788827459,1.0673372101897969,True,0.1861957505929151,False,True,False
-0.7148731011390119,0.1580808959187815,-1.1057739626187697,1.7309753655774756,-0.933118303535139,0.2666057361116933,0.9864124915618654,-0.5411016059403267,-0.0608520844714977,0.301865947856771,True,-1.1069063935646284,False,False,True
0.0755534487482539,0.6864812529786489,-1.5062929452243785,0.8523026279234459,0.0989222375511998,1.1294423238662847,1.419625690839292,2.1850391583651683,0.1641577586781877,0.6329731303928898,True,-0.4189924653805138,False,True,False
1.8814415214312603,1.6773185798256216,-1.522675839861753,0.5520348985673149,1.6257757094040508,-1.119914996001812,0.7771476592334985,-1.7645744057439166,0.3883208108265804,-1.5424870702754472,True,1.454747050695338,True,False,False
0.0976934715708182,-0.2450089316379361,-1.4559786044925946,0.1244886845393699,0.133757890053081,-1.2034548042603768,-1.362465258598619,0.6648311161403141,-1.1574081195374193,-1.3899364669981,True,-0.378933380033747,False,True,False
-1.0601221457025596,-1.00221720871966,1.0420139578814054,0.0637445964322855,-1.2153968251045897,-0.0195932599099592,3.2387484433541,-1.4449167453665517,-1.176014782708216,1.4714408389319018,True,-0.7343448598619864,False,False,False
1.2302993072725286,1.9658671407490813,1.3251923788757778,-0.2558710030224622,1.3318714767908184,0.8149744193756767,0.5901268501166285,0.9305927445232378,1.1279091470139406,1.6509961527142731,True,1.6668391462705656,True,False,False
-1.975874832612115,0.5557279080298546,0.4715695024300437,0.0343284073647872,-1.6524380660051965,0.6190399136604022,0.2460924229804345,-0.4504278549894687,0.0130736528755665,0.637698066848597,True,-1.8624153177736984,False,False,False
1.2555634991150844,1.9643346032813696,1.1939438834270268,-1.7446449176111185,1.359730403036234,-2.1045268040994687,0.3882415721687746,-0.1717133015043331,-0.6818800452563121,1.8796023161037412,True,1.6523227929285067,True,False,False
1.45048794613626,-0.2021831267970045,0.4849188640759423,0.6787140802949316,1.487183071975228,-0.8255486248109317,-1.632383697559605,1.0146483667024149,0.6258652016058492,-0.2601064822441902,True,1.6332255361347676,True,False,False
-0.161478877460171,1.5342844610525004,-1.7353689648572057,-2.247871551269524,-0.1888405226585896,0.0475600587396187,-0.3886718756722829,-0.6120537980264001,-0.8451168868114052,-0.4553041240911238,True,-0.744764487133679,False,False,True
-1.420649623534585,-0.5663602828200546,0.5274279868891122,-0.6205831070909824,-1.4551725311509212,1.2010410859719858,0.1682664511882559,-0.4528051822468636,-0.1194273753152591,0.2627348773728283,True,-1.2754058148449152,False,False,False
-2.115480252877017,-1.7362564030598135,0.1177657970028375,0.9990846188290494,-1.6747441471896636,0.5878235799162751,-0.094015045976734,-0.6464797777160598,1.368600767374413,0.4516438383219879,True,-2.1279853352142477,False,False,False
-0.4006964114581992,-0.1653960769659432,1.3704940777122527,0.2295103809171937,-0.5323861862802843,-0.2040209747889634,-1.34795148285859,1.800731785974468,0.5002842178242611,-0.3844713929174866,True,0.0398475746603237,False,False,True
-0.8263715980702979,0.5327789464824091,1.5512745964289256,0.9173078550662016,-1.0320879897993462,-0.3298504605604806,2.0275821738552304,1.3808052586715651,-0.4821951036703207,-0.8170456051041276,True,-0.3289315370064713,False,False,True
-0.0392927779319658,0.0793499502681411,1.874194917528224,-0.9660329520007952,-0.0529673973359823,-0.7733388051626142,0.353627627856464,-0.9497043836336772,-0.5931157630682302,-2.260274856036434,True,0.5609284321192909,False,False,True
2.5268338805756123,-0.4752036184961399,-1.5480907911864497,0.9777679061433516,1.7177046207893505,-2.185400531993263,2.3246115989749496,1.5724427922436104,0.0436432189062482,-0.4541699905118895,True,2.1121575890924804,False,False,False
-0.9899908768275268,-0.2936100581328958,-0.0304316376667045,-0.7308229145875599,-1.178455676172295,0.3558760884691783,1.3804886309757427,0.4504407332318061,0.1750080374178391,0.2629411841343802,True,-1.0241145522795312,False,False,True
1.0181275077919472,1.068514644863099,-1.361373692973438,-1.6523165488748397,1.188395520363119,-0.6907525260110209,1.068573521174841,-1.0035125029318357,0.7498478738698349,0.2513392846780981,True,0.6126541931116367,True,False,False
0.8008066216951018,0.8102868381197771,-0.5472472256036448,-0.640382797022926,1.0010343760756164,-0.2168709116570375,-0.3523658136078328,1.3074912963515255,0.3575986979202877,-0.2737984710470866,True,0.6472772208009071,False,True,False
-1.0181549529941654,-0.5482821300820385,-0.2380028189413929,-0.370512790257374,-1.177061676206144,-0.2727357699083775,0.2710588342984641,-0.3580529415367203,-0.1162988013616903,-1.0272364413586388,True,-1.12365250974174,False,False,True
0.4479462649509553,1.4020399527520464,0.3252598643986966,0.2401002480374142,0.5844910572473725,-0.6949193880232832,0.1460110820346077,0.2413957883254808,1.3324580435835804,-0.5668346124204244,True,0.5627291404974974,False,True,False
-1.128182472986319,-0.9775613585910046,-2.186703370492653,0.6040866018046289,-1.2760366863808938,0.3154492814600406,-2.407446003273665,-0.32180998332273,-0.6469023034670395,-0.0362134913949314,True,-1.9108152634535416,False,False,False
0.3279520518224416,0.7699149704827828,-0.1575017565971735,0.7090433907047757,0.4361119515118272,-0.1846858424753583,-0.0288461256296548,-0.1745097248326716,0.4064633654758944,-0.1560992645996801,True,0.2860798811336269,False,True,False
0.5132643688223222,-0.735534381333922,-1.2421156593814189,0.3039624803618921,0.664599121896766,-0.4724026787823218,0.9105825776523624,-1.0059009752123451,1.7214664669652373,0.0619841719649945,True,0.1265399398630976,False,True,False
-1.5182995234319736,1.193809871988238,0.7021521297726105,-0.9457181894183774,-1.4949038861658273,1.056249242296644,1.889527265990788,0.2999742634404256,-0.6422048390831623,1.6087146809635264,True,-1.315624489056305,False,False,False
0.1973584884235645,1.616137567710609,-2.712780455606013,-0.0298723508289377,0.2668256374194676,-0.958247780762698,0.443239126164847,1.201782057423384,-0.2807625622338374,0.2646234782159496,True,-0.696985010508101,False,True,False
0.130575404389135,0.4919235759842565,1.7178270947176957,-0.6073548504144439,0.1476920112097775,0.913678696376634,1.4717025396032808,0.5921940824979554,-1.358400196541146,-0.910364374971291,True,0.6811754032674572,False,True,False
0.561832916522782,0.8041678128794372,-0.8886916032408374,1.1261148378590078,0.7175391169505919,-0.4614065902125893,0.5531743578884739,-2.152199228925604,-1.889648403054038,-0.2210955761974666,True,0.2915248272111808,False,True,False
-0.520973093444193,-0.627346513758283,1.0769025231412248,-1.8386346243448188,-0.620891928118966,0.3161417759752944,1.1038946394000897,0.3087678264003283,-0.6502574983564908,-0.5508466862037354,True,-0.1767102410751901,False,False,True
0.0743115463659711,1.710313177546817,0.2575774143416083,-0.981239390913947,0.0815042202636655,-0.383122254183757,0.0882479923181033,1.0943548990534986,-1.855654569525512,1.45294411971481,True,0.1604039722699289,False,True,False
-1.0579452199357318,-0.1269144400955962,-0.2843183555695104,1.1493499805767633,-1.226548926386707,0.2871241686819286,-0.0765288170256241,0.5520124746987787,-0.5016522607905837,-0.7184107692192172,True,-1.18036514834339,False,False,False
2.152040995408035,0.8084195009901936,-1.5467390138672754,0.971216607921733,1.676615364333271,-1.9827784756804103,0.4197832687564919,-1.0446098489700366,1.4711296981606816,-0.1483960719741712,True,1.726434213318643,False,False,False
-1.5271255891185584,-0.5525469010603649,-1.0728334774663095,-1.461862616319613,-1.5060566001351612,-0.1179930138734389,0.264470334707242,-0.7402187975429765,-0.0535269234905756,-0.0750154911737105,True,-1.9364736844451047,False,False,False
0.3747850014701007,0.8907353822177871,-1.007015981484474,0.1528340607765406,0.4862690296463429,0.4311418189885499,-0.2009999680915013,0.0860766981126841,-0.0285847094494286,-0.4297484426377522,True,0.0591086255782478,False,True,False
1.5570624673561424,0.6419871860032919,0.4984085241612975,-0.9036738088966916,1.5380239929169772,-0.2848258087567109,-3.584169540254662,2.64561083670937,-0.3202730552146576,-1.43456155739714,True,1.7458338781656286,True,False,False
-0.6345620673666462,-0.5978770378786331,0.982584136379918,-0.4831926146262668,-0.7672448658244947,0.6022123182953182,0.3334915717081063,-1.364149384622578,0.3819884350268812,-0.2674487236382264,True,-0.3225621138865582,False,False,True
-1.0491864623126683,-1.5865202837085453,-0.235010105094184,-0.1247927546009584,-1.2160938306738232,-0.9204269589912056,-0.7770222701631048,-1.566865556844003,1.7734246740209636,-0.2620668730235779,True,-1.1545357740644815,False,False,False
1.5575954296490806,0.9032687194960908,0.4313558666018792,0.9958026438285228,1.5268808181173052,0.1835808687502182,-1.7545939220658315,0.4805918684150852,-1.033338798379508,-0.5439395901652223,True,1.7258701770865534,True,False,False
0.3324724974813536,-0.2783547367216341,1.720611638535892,-0.969836929847438,0.445168149904972,0.00046032315324,0.5211936990624297,0.0651132240828478,0.8884462361555728,0.9095487540658778,True,0.8841404081353648,False,True,False
-1.1441228170381563,-1.100066594412502,1.0408263130579798,-0.6245471246542085,-1.2613994091635332,0.0595396711472066,0.8640350786491569,-0.3160597524563774,-0.4016083625856884,-1.1887681639411365,True,-0.8200495081981983,False,False,False
1.0801902137103727,0.8866249157245109,-1.448295409958558,-0.4494471763539638,1.2155587705123008,-0.0064887462420129,1.927648197155894,0.3917959406220661,0.4837284866831448,-0.7538398279218905,True,0.6493178938386757,True,False,False
-0.7822846632340208,-0.662740089632339,0.4256710146310283,-0.0746647157794093,-0.9819058908175338,0.7725481393766623,-1.762340782402826,1.421132230813434,0.6933045174258813,0.3428693547980894,True,-0.6577763928867612,False,False,True
0.08487507601921,0.0879388186307674,-1.3514757385954683,0.7042484867575491,0.089864884668015,-0.0530588950232425,2.137633117905234,-1.545816076758306,1.032420116597569,-1.356616439092555,True,-0.3574444793079797,False,True,False
0.3836290822734839,0.1317529997123296,0.4420894541692941,-0.8498721528796191,0.5322456609531759,-1.4775597066315251,-0.280347530171157,0.7067413101596574,0.0984949758292156,1.0245728346638654,True,0.5342779951537984,False,True,False
0.0194932578872102,-1.0733519466743655,-1.3628611833906978,-1.819892303928296,0.0578155075800032,0.6748108047045912,0.3525821981728558,0.6502945203503036,-0.4421868857672617,1.7029338491568626,True,-0.4296773986058144,False,True,False
0.050829790680077,1.1578265429121384,-1.236467820553546,-0.7685328356977893,0.0912583258377507,0.2389071219939439,-0.185003980803582,2.320136310662154,-0.4513872726368513,-0.2352854499495791,True,-0.3546549323764937,False,True,False
